RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1,15634602,Hargrave,619,France,Female,42,2,0,1,1,1,101348.88,1
2,15629078,Matthias,850,Germany,Female,45,5,127258.79,1,1,1,192744.23,1
3,15806880,Boyle,627,Spain,Female,30,6,0,1,1,1,113408.47,0
4,15754999,Ch'eng,570,France,Female,33,8,0,1,1,1,124641.42,0
5,15781034,Mason,796,Spain,Male,67,5,0,2,0,1,54871.02,0
6,15622017,Bruno,773,Spain,Female,33,10,0,1,1,1,98820.09,0
7,15705885,Smeaton,752,Spain,Male,36,2,0,2,1,1,45570.84,0
8,15677382,Miller,625,Spain,Female,69,1,107569.96,1,1,1,182336.45,0
9,15566843,Gotch,535,Germany,Male,20,9,134874.4,1,1,1,118825.56,0
10,15608387,Fu,786,France,Female,29,4,0,2,1,0,103372.79,0
